text,label
Security Awareness for Everyone SAFE training The Information Security Services ISS SAFE Program is one of the primary ways we prepare our employees to do their part to safeguard information This required training program promotes education and awareness for employees and contractors to  Clearly understand their information security responsibilities  Effectively identify risks to information in various working environments  Carry out appropriate safeguarding practices to minimize the threats of unauthorized disclosure alteration or destruction of sensitive information All employees are required to complete SAFE training on an annual basis Access to sensitive data may be restricted for those who do not complete training within the required time frame Beyond required training US Bancorp provides education and awareness for cybersecurity and fraud risks aﬀecting both employees and our clients These materials are provided through multiple channels to meet our audience where they are These include online and inperson learning in our information security brieﬁng center,1
Green Products and Services We aim to improve the environmental impact of our consumer banking products and services Our approach to achieve this is twofold helping our customers reduce their environmental footprint when using our services and oﬀering them products that can help them adopt sustainability as part of their lifestyle We have implemented various measures to reduce the material and energy consumption related to our products and services One of our primary initiatives is the adoption of digital ﬁnancial services which has helped us to signiﬁcantly reduce paper usage and energy consumption related to printing and mailing physical documents Among these projects we have extended the use of estatements and eadvices allowing our customers to access important information about their accounts online rather than receiving physical documents This not only reduces paper usage and waste but also provides our customers with a more convenient and eﬃcient way to manage their accounts We are also oﬀering our customers products that can help them adopt sustainable practices For example the Easy Payment Plan EPP allows customers to purchase renewable energy equipment and green products using an Arab Bank credit card and take advantage of a payment period up to 12 months with 0 interest and a repayment period of up to 24 months with 1 interest Additionally we demonstrate our commitment to promoting sustainable practices by oﬀering loans for electric and hybrid cars with 0 processing fees thus encouraging and supporting our customers to adopt more environmentally friendly transportation options,1
Preventing spills from tanks We have more than 5000 tanks across our operations that store oil produced water and chemicals To keep these liquids safely contained we complete integrity inspections daily checks monthly visual inspections and internal inspections as required have overﬁll prevention devices tankside gauge boards that indicate the level of liquid inside and highlevel shutdown devices that prevent ﬂuids from overﬂowing ensure there are multiple layers of containment doublewalled tanks secondary containment systems andor grading and berms to prevent spills from migrating off site and use forwardlooking infrared FLIR cameras to detect gas leaks from tanks that could indicate a perforation,1
Group corporate citizenship Reports to CRO Develop and oversee ESG risk management framework and reporting including climate inpartnership with business Monitor and report on conduct dashboards reputational risk stakeholder issues and implementation of climate policy and targets,0
Committeerole Responsibility Data and analytics  Ensures all information is processed and stored in accordance with compliance requirements Develops and maintains of information retention schedules Manages and reports on significant information risk and control weaknesses and process information requests from data subjects and regulators in accordance with regulatory requirements and internal procedures Group technology  Ensures policy principles are embedded in technology and technical solutions and infrastructure for internal and external systems and associated security controls enable and give effect to these principles Group procurement  Ensures protection of information is included in all aspects of the procurement value chain Thirdparty risk Ensures protection of information is included in all aspects of the thirdparty risk management framework and drives implementation of the thirdparty risk management framework management Group internal audit  Provides independent assessment of the adequacy and effectiveness of the information and cyber risk management control environment Group legal  Monitors legislative developments ensures appropriate clauses for information data privacy and cyber risk are included in contracts Group compliance  Monitors and reviews compliance policies to ensure adherence to legal and regulatory obligations following a riskbased approach Nonfinancial risk Provide oversight and guidance to managing risks to information and implementation of the managers NFRM policy All employees  Protect information comply with the policy principles use information assets responsibly and report security violations The information risk management toolbox and the group intranet provide direct links to relevant policies Employees can also access support via the risk chatbot Ask Nala which is able to answer various questions related to information risk and data privacy All employees have access to a report phishing function in Microsoft Outlook which they are regularly reminded to use if they receive a suspicious email We conduct regular awareness raising and training Communication channels include email video clips and masterclasses and workshops in which we address specific business needs Courses on topics such as information risk management data privacy and card payment data protection are available to all employees on our employee training platform and are required training for specific roles Information and cyber related learning paths are also available to employees,0
Group compliance committee Promotes a compliance culture and ensures the effective management of compliance risk across the group,0
Fostering community cohesion and employability skills The Florentine area of Italy which has a long tradition of creativity and craftsmanship is renowned for its production of garments and luxury leather goods It is a key manufacturing location for Burberry and is where Burberry Manifattura our leather goods centre of excellence is located In recent years the region has faced challenges from youth unemployment and economic migration The global COVID19 pandemic has further exacerbated the situation In the penultimate year of The Burberry Foundation and Oxfams fiveyear collaboration the programme helped foster community cohesion and social inclusion among communities The programme helps to improve community members understanding of and ability to access services in the local area while also facilitating integration into the community During FY 202021 the programme ran school mentoring schemes both online and in person in seven Tuscan schools It provided training for teachers on introducing a new style of inclusive teaching to their classes The Burberry Foundation also partnered with four local community centres to help them to expand their daytoday services During FY 202021 the community centres were able to continue running afterschool clubs by switching to a digital format This engagement helped to provide students with educational support during the pandemic In the summer months the community centres took to the outdoors to ensure young people could continue to interact and socialise after months of social isolation,1
Tackling educational inequality and building cultural capital At Burberry we believe diversity of thought experience and voice opens spaces for new ideas to thrive fuelling creativity and enabling us to fulfil our purpose Part of the work of The Burberry Foundation is to open career pathways within the creative industries and unlock opportunities for young people who may not otherwise have had access to or felt equipped to pursue a career in this arena Over the past four years The Burberry Foundation has partnered with leading education charities Teach First The Careers  Enterprise Company and My Kind a Future with the goal of opening up opportunities to young people from disadvantaged communities in Yorkshire where our iconic Burberry Trench Coat is manufactured and London where we have our head office,1
Preparedness We believe that practicing and simulating emergency events prepares us for the most effective response possible,0
OUR APPROACH We believe environmental social and governance performance is key to our longterm success,0
Set up in FY 201920 Burberrys Internal Diversity and Inclusion Council was involved in reviewing our global Diversity and Inclusion strategy The Council met remotely 12 times over FY 202021 Our external Cultural Advisory Council which comprises six external experts and thought leaders from a variety of disciplines convened for the first time in FY 201920 and met remotely four times over FY 202021 In response to the Black Lives Matter movement and the introduction of Burberrys first Diversity and Inclusion strategy the Council held live stream talks on topics including education the history of racism mentoring role models the importance of leadership and what organisations can do to encourage change The Council also participated in a joint meeting with the Internal Diversity and Inclusion Council in November 2020,0
Emergency preparedness We maintain and rehearse our corporate emergency response plan and make specialized plans for areas with unique hazards to protect our people the public and the environment near our operations We often collaborate with service providers for emergency response drills In 2022 we completed 23 emergency response drills most of which involved service providers We also take part in regional emergency spill response exercises with emergency responders and other companies in our areas of operation Baytex maintains a subscription to Vigilant an emergency call centre and response service for remote locations provided by STARS Along with 24hour call centre service and priority response we set up a permanent STARS site in the Peavine Métis Settlement to allow for better access to services See page 36 for details In 2022 we completed 23 emergency response drills most of which involved service providers,1
Our 20202023 highlights Partnered with 226 sustainability startups Invested in VitroLabs to scale worlds ﬁrst labgrown leather Published Circularity Strategy with targets including zero product destruction zero singleuse plastics by 2025 and zero microﬁbre leakage by 2030 Invested in Vestiaire Collective for preloved luxury Established Kering Sustainability Innovation Lab platform for Watches and Jewellery Launched 3rd edition of Kering Generation Award to power startups in Greater China Partnered with Spazio META to recover and upcycle fashion show sets,1
Data privacyWe are committed to protecting the personal information of clients third parties and employees We apply robust processes to give effect to the right to privacy Our data privacy approach incorporates the requirements of all relevant privacy legislation and regulation and industry standards and codes across our countries of operation This includes General Data Protection Regulation GDPR and South Africas Protection of Personal Information Act POPIA Data Privacy and Promotion of Access to Information Act PAIA and Code of Banking Practice Legislative and regulative requirements per jurisdiction are identified and embedded into applicable risk management processes We adhere to the following principles when processing personal information Privacy is top of mind in all our business activities and projects and remains our responsibility We only collect the personal information that we need we collect it lawfully and process it based on the lawful grounds provided by legislation We always keep our customers informed and ensure they know what personal information we need and why we need it We empower and enable our customers to access and update their personal information at any time Requests from data subjects to amend or delete their personal information may be made via our customer service channels or directly to the information officer We do not process customers personal information beyond the purpose for which we originally collected it We treat the personal information we collect through our various channels as private and confidential Our privacy statement and cookie notice apply when using these channels The Standard Bank Groupprivacy statement addresses therequirements of the variousjurisdictions in which we operate The SBSA privacy statement incorporates national legislative and regulatory requirements Both statements provide clarity for data subjects including clients prospective clients and third parties in terms of how we use respect and treat personal information and how they may exercise their rights in relation to their personal information,1
Metric category Alignment and rationale GHG emissions absolute scope 1scope 2 and scope 3 emissions intensityScope 1 scope 2 scope 3 tonnes CO2e per cubic metre of product sold scope 1 and 2 tonnes of CO2e per employee ﬂights train car travel metric tonnes wasteand water metric tonnes CO2 emissions by activity renewables retail marketingand supply  Europe retail marketing and supply  Americas Middle East Greenergy have been reporting their GHG emissions since 2019 In 2022 we haveincorporated in our internal reporting where our material risks and opportunitiesare connected to our GHG emissions Please refer to page 19 for information on methodology usedTransition risks amount and extentof assets or business activities vulnerable to transition risks Greenergy is looking to set metrics and risk management indicators to measure and monitor the extent to which our most material transition risks impact our businessand to monitor the management actions we are takingPhysical risks amount and extent of assets of business activities vulnerable to physical risks Greenergy is looking to set metrics and risk management indicators to measure andmonitor the extent to which our most material transition risks impact our business and to monitor the management actions we are taking Climaterelated opportunities proportion of revenue assets or otherbusiness activities aligned with climaterelated opportunities Greenergy is looking to set metrics to measure and monitor the scale of the opportunities that align with our business activitiesCapital deployment amount of capitalexpenditure ﬁnancing or investment deployed toward climaterelated risks and opportunitiesGreenergy is looking to set metrics for capital deployment following our forthcoming quantitative scenario analysisInternal carbon prices price on each tonne of GHG emissions used internally by an organisationInternal carbon price 80 per tonne Greenergy recently updated our internal carbon price which is used in decision making for new projects including decarbonisation and next generation projectsRemuneration proportion ofexecutive managementremuneration linked to climate considerations Greenergy does not have a remuneration metric and does not anticipate setting one in the nearterm,0
4 Changing our industrys use of water and chemicals We are mindful of how we use water throughout our supply chain We track and promote management practices and technologies that facilitate water recycling and use waterefficient materials CDP rated Burberry A for water security in 2020,1
Continual improvement We follow up on highpotential events or incidents that could have or did lead to serious injury andor signiﬁcant environmental or ﬁnancial impact This includes investing extra time and attention in understanding the causes of these events enacting thorough corrective actions and communicating our ﬁndings across the organization Additionally we take an educational positive reinforcement approach to safety inspections and training encouraging team members to learn from experts and each other and be ready to adjust their behaviours and practices,1
AB Accelerator  Invests collaborates and partners with earlystage technology start ups globally with a focus on the Middle East and Africa MENA whose business models have strategic synergies with the Arab Bank and can disrupt or expand the financial services industry and the new digital economy AB Accelerator is a specialized program that is productcentric applying alean approach to product launch and integration development It provides start ups with the opportunity to test their solutions through a proof of concept and the possibility of moving into a pilot deal with real enterprise customers The program aims to help the bank adopt emerging technology solutions that enhance improve and reimagine the way we add value to our customers,1
Next steps In 2023 Greenergy will progress our alignment with the TCFD recommendations with a quantitative assessment of our priority risks and opportunities,1
Scope 3 emissions Throughout 2022 we worked to expand the categories of scope 3 emissions we report We have assessed each of the ﬁfteen categories as set out in the GHG protocol and have included those applicable to our business within this years report and within our historical data The reporting of these additional scope 3 categories has signiﬁcantly increased our total emissions footprint We recognise that the most signiﬁcant element of our total emissions footprint comes from the use of our sold products In line with our business strategy we are continuing to invest as a business in solutions to deliver lower low and ultimately no carbon fuels,1
Risk incidents and breaches The group nonfinancial risk management policy requires that all operational risk incidents must be identified and reported within stipulated time frames and recorded in the RMP risk marketplace All employees are responsible for reporting level 1 and 2 operational risk incidents as soon as possible and at least within 48 hours after the incident has been identified Other incidents must be reported within 30 days of discovery Incidents are centrally recorded in the RMP system to enable root cause analysis reporting and appropriate closure All information risk incidents must be reported escalated and handled in accordance with relevant group policies The group differentiates between information incidents and data privacy breaches to support our external regulatory reporting obligations The impact of incidents and breaches are assessed against a materiality matrix as part of our broader nonfinancial risk management framework We investigate all reported incidents of privacy infringements and loss of client data Dataprivacy officers are responsible for ensuringthat data privacy breaches are reported toregulators in a timely manner and inaccordance with regulatory requirements inSouth Africa breaches are reported in line with POPIA The Information Regulator or similar regulating body and data subjects are notified in instances where there are reasonable grounds to believe that the personal information of a data subject has been accessed or acquired by an unauthorised person Client complaints are addressed swiftly with a focus on giving the best possible service to our clients If an information incident or data privacy breach occurs at a thirdparty supplier or service provider Standard Bank will act to ensure that the impact on our clients is mitigated Cyber incidents are coordinated by a central cybersecurity team As part of the response a cybersecurity incident response team CSIRT is convened including representatives from business risk and technology The group maintains dedicated cyber insurance cover for additional protection against common cyberthreats Disciplinary or legal action may be taken against any employees or third parties who do not comply with group information risk and cyber risk policies Where such noncompliance constitutes gross misconduct by an employee it may result in dismissal,1
Closing the loop For years now weve been integrating circular principles across our products life cycle and investing in closed loop technologies to develop industrywide solutions With our dedicated Coming Full Circle strategy published in May 2021 we consolidated our Group and Houses actions so far and outlined the next steps to accelerate our circular ambitions with a series of targets to keep us on track zero product destruction 100 renewable energy by 2022 zero singleuse plastics by 2025 100 raw materials complying with our Kering Standards by 2025 and zero microﬁber leakage by 2030 Our strategy covers a range of topics falling under these targets guiding us to rethink the way we use resources andmanufacture our products to minimize waste pollution and chemicals while supporting the regeneration of nature It also promotes circular design principles to encourage durability longevity and reuse and ultimately how to extend the lives of our products through new business models At the same time we created a new role for circularity in the Kering Sustainability Department to keep up with trends and regulations support our Houses and innovation efforts and track our progress towards becoming truly circular by design,1
Create,0
The success of a company is not only measured by its financial results but also by its contribution to society and the support its able to provide to its employees Our commitment in those areas is one of our core values,1
2022 DEI recruiting outcomes  Partnered with Proud to Serve BRG to pilot an enhanced employee referral program to support veteran hiring initiatives  Formed a team of our Global BRG DEI and recruiting leaders to collaborate on DEI recruiting efforts at the enterprise level  Hired a DEI recruiting manager to drive accountability collaboration and partnerships  Facilitated six DEI trainings for 200 Global Enterprise Recruiting attendees  Established a team of ambassadors within Global Enterprise Recruiting to drive DEI awareness resources and development within our recruiting teams,0
ETHICS AMBASSADOR PROGRAM Our Ethics Ambassador Program provides an opportunity to connect our program directly to our business activities An ethics ambassador is an employee designated to spend a portion of their time supporting senior leaders and the Global Ethics Oﬃce GEO in fostering and promoting the organizations ethical culture Feedback and customization through the ethics ambassadors is designed to increase reach relevancy and applicability of ethics program initiatives to the business The responsibilities of an ethics ambassador within his or her business line include  Provide support and thought leadership to the ambassadors Managing Committee member on business line ethics initiatives and focus areas  Work with business line leadership to identify unique ethics considerations for business units roles or geographies to assist the GEO in identifying targeted training or awareness opportunities  Shape the direction of GEO programs and initiatives by providing feedback and raising business linespecific considerations  Amplify and advocate for ethics by communicating and disseminating information to the business line including pointing colleagues to tools and resources related to ethics  Collaborate with other ambassadors and the GEO to create plan and host ethicsrelated events  Promote the use of recognition tools for employees who embody high standards of ethical conduct  Act as a role model for ethical behavior and proactively promote and create a speak up culture within the business line,1
Group leadership council GLC Constituted by the group chief executive highest management structure Ensures appropriate governance structures policies processes are in place to identify and resolve risks and strengthen risk culture Approves group policies and standards Monitors adherence to group policies and standards including code of ethics andconduct and climate policy Drives business alignment with ESG risk management and ensures business ownership and accountability Oversees conduct dashboards Oversees implementation of climate policy and targets Reports to SBG board on progress Meets monthly,0
Carbon emissions Our emissions During 2022 we reviewed and updated our emissions reporting methodology updating our approach from ﬁnancial to operational control with an equity share approach utilised for our investments The use of operational control better aligns with others in our sector to allow for more comparable information and with the draft guidance of the Science Based Target Initiative SBTi sector standard We have updated and restated our historical databased on this new methodology This year we reviewed and updated our internal carbon price to 80 per tonne We will use this to support assessment of new projects and investments,1
Diversity Equity and Inclusion Canada Nickel aspires to build operations that harness not only the potential of our natural resources but the potential our of people We strive to act as a catalyst for positive social change and mutual prosperity recognizing and celebrating the cultures backgrounds and values that make up our diverse team To that end we are committed to recognizing and eliminating barriers that may stand in the way of equal say opportunity and recognition across our workforce Recognizing that these commitments must extend beyond our employees we will continue to engage underrepresented populations in the design impact assessment and operation of our Projects including Indigenous communities LGBTQ organizations multicultural groups social services and local charities The views recommendations and experiences of these individuals will help our operations to be a positive force in the lives and futures of our host communities,1
Education for the future Education plays a pivotal role in providing the skills and knowledge required to navigate the future and the future of our industry Indeed educationbased programs that integrate sustainability will inspire the next generation to act and become the change makers we need Thats why Kering joined forces with leading universities and schools in Paris London Milan and Beijing to create dedicated programs on the many topics of sustainable fashion More recently in 2022 we forged a new partnership with Bocconi University in Italy launching a ﬁrst challenge among its students to assess the impact of ESG performance on company valuation and share prices with a focus on the Luxury fashion industry Under the IFM  Kering Sustainability Chair we launched with The Institut Français de la Mode IFM in 2019 weve also supported the instruction of nearly 2500 students on topics around sustainability and fashion Just one year later in 2020 we created a specialized certiﬁcate in fashion sustainability Supported by Kering experts the certiﬁcates curriculum was designed to provide IFMs students at every level Bachelor Masters and Executive MBA with skills and a deeper understanding across the main areas that are integral to advancing sustainability in the Luxury and fashion industry,1
Supporting social and economic empowerment As the worlds thirdlargest producer of cashmere fibre Afghanistan is a key sourcing region for the luxury fashion industry despite the countrys ongoing armed conflict and extreme poverty Launched in FY 201718 the programme developed in partnership between The Burberry Foundation Oxfam and PUR Projet aims to improve the livelihoods of Afghan cashmere herding communities by helping them to develop a more sustainable and inclusive cashmere industry in the country Key measures of success for the programme include cashmere and other livestock production per herder as well as the priceadjusted income per goat In addition other metrics are monitored in relation to improved levels of gender awareness and awareness of improved animal husbandry and cashmere harvesting practices One aspect of this initiative is a training programme developed to help raise herders awareness of cashmere harvesting best practice and herding techniques to enhance their income Training on sustainable pasture management and responsible farming techniques aims to prevent overgrazing and desertification This helps to build the awareness communities need to cope with the future impacts of climate change Through the medium of a radio drama and public service announcements information is shared to help herding communities improve their livestock management practices and for goat herders the quality of their cashmere Educational public service announcements are also broadcast which provide key information on goat health,1
Social and ethics management committee Reports to group social and ethics committee Chaired by SBSA CEO Oversees groups SEE impacts including climate related impacts Monitors stakeholder issues and concerns based on groupwide input Ensures alignment with code of ethics and conduct human rights statement ES risk management framework climate policy and targets Meets quarterly,0
HIGH IMPACT DEVELOPMENT PROGRAM Our High Impact Development Program focuses on growing our leadership pipeline of women and professionals of color The program creates increased visibility and connections with executive leadership meaningful learning and development opportunities robust action plans and cohort networkingpeer support In 2022 the program had 58 participants across 13 business lines with additional learning opportunities and increased exposure to senior leaders,1
In 2022 around 91 of our total electricity consumption was sourced from renewable energy projects eliminating harmful GHG emissions from electricity that would have otherwise come from conventional hydrocarbon generation Our energy consumption increased slightly in 2022 due to the normalization of operations after a long period of Covid19 restrictions However we are evaluating our operational energy consumption to set future reduction targets,1
Women in the supply chain Empowering women in our supply chain has been part of our mission too Indeed the status of women in Luxurys supply chain as well as opportunities to support their economic and social empowerment has been largely unknown It was very important for us to understand these issues not least because the majority of our Houses manufacturing takes place in Italy making up more than 85 of this with a signiﬁcant percentage of women employed by these suppliers So in December 2019 we presented the ﬁrstever study on the role of women in Luxurys supply chain in Italy in collaboration with Camera Nazionale della Moda Italiana CNMI and some of our Houses Since then weve offered a series of etrainings based on the results of the study with a special focus on leadership and gender career development assertiveness networking and group support Weve had an excellent response reaching 313 women during 484 separate trainings between 2020 and 2022,1
EUROMONEY  Best Bank in Jordan  Best Bank for Digital Solutions in Jordan,0
2022 Accolades In 2022 Standard Banks Enterprise Architecture EA team was one of three recipients of Forresters 2022 EA award for excellence in executing an enterprise wide outcomesdriven EA practice that puts customers at the centre The team was recognised for developing a model that evolves our business towards a platform organisation enabling integrated teams to deliver clientcentred solutions aligned to our technology strategy Business structures and capabilities have been configured to meet future customer and employee needs with adaptivity creativity and resilience while our architecture community forums enable continuous collaboration to leverage best EA practices,1
LVMH Fragrance Brands has devised five workshops focusing on staff wellbeing The aim is to raise employees awareness of these matters and give them tools to deal with any difficulties they may encounter 96 of Group employees benefit frominitiatives aiming to safeguard mentalhealth manage stress and prevent harassment,1
QUEST FOREXCELLENCE We are privileged in being able to offer the highest quality products thanks to the exceptional savoirfaire of our crafts people We embody everything that is most noble and accomplished in the world of craftsmanship paying meticulous attention to detail and striving for perfection,0
Being a Good Neighbour We recognize that our activities can have an impact on the safety and wellbeing of those outside of our team When conducting ﬁeld activities including drilling and baseline programs we are sharing the land and its resources with others who may be using it for recreational traditional cultural or business purposes As our presence during exploration and development is temporary we must ensure that our impact on these activities is managed to ensure their safe and enjoyable continuation Prior to conducting business activities on a new property we make best eﬀorts to contact trappers property owners outﬁtters businesses recreational clubs and other land users who we know to be active in that area Through this contact we are able to share work plans and coordinate to ensure safe access and conduct for all while also establishing a communication channel for any questions or concerns for those sharing the land At all times we use appropriate notiﬁcations and signage to identify our work areas and have trained all employees and contractors on appropriate conduct when interacting with external land users in the ﬁeld,1
In South Africa representation of African men and women at senior and middle management levels has improved Targets at middle management level have been achieved,1
