text,label
"DERNIÈRE GÉNÉRATION DE LORCHIDÉE IMPÉRIALE  AUDELÀ DE LA FORMULE UN PACKAGING ECOCONÇU
Conformément à son engagement dinnover durablement Guerlain relance sa crème iconique Orchidée Impériale en challengeant toujours plus lécoconception du packaging mais aussi de la for mule La redéfinition du luxe  épuré et responsable
Entre la génération 3 lancée en 2013 et la génération 4 lancée en 2017 la crème Orchidée Impériale avait déjà allégé son pot de 60 1 et réduit le volume de son écrin de 40 1 pour diviser lempreinte carbone de son packaging par deux1 En 2022 Guerlain incorpore désormais 40  de verre recyclé et 88  de plastique recyclé dans la fabrication de son pot dont la silhouette slim demeure inchan gée et réussit le pari dajuster encore davantage le coffret qui perd encore 8 1 de son poids et 20 1 de volume mais rien de sa valeur perçue Lavancée majeure en termes décoconception tient à la proposition dun nouveau concept de rechargeabilité aussi simple quingénieux À la fin de la première utilisation la cliente conserve sa coiffe et ne rachète que le pot en verre permettant ain si une économie de 25 2 de CO2",1
"Jassume depuis la dernière Assemblée générale des actionnaires qui sest tenue en mai 2023 la fonction dAdministrateur référent qui ma été confiée par le Conseil dadministration et préside à ce titre le Comité de gouvernance et déthique
Dans ce cadre jai supervisé les travaux ayant conduit à la décision prise à lunanimité par le Conseil dadministration de proposer à lAssemblée Générale des actionnaires de mai 2024 le renouvellement du mandat de Patrick Pouyanné dans le cadre de la gouvernance équilibrée mise en œuvre depuis 2015 qui a conduit le Conseil à proposer le renouvellement de mon propre mandat en tant quadministrateur référent",0
"TotalEnergies travaille avec plus de 100 000 fournisseurs de biens et de services à travers le monde
pour un montant dachats denviron 30 milliards de
dollars en 2023 Nous pouvons jouer un rôle important en
accompagnant nos fournisseurs à progresser en matière de
développement durable
Priorité 1  Formation de nos acheteurs
À fin 2023 61  des acheteurs de TotalEnergies ont été formés
aux achats responsables Des actions de sensibilisation
complémentaires sont régulièrement menées au travers de
webinaires thématiques",1
"LA TRANSPARENCE DE NOS ENGAGEMENTS AU TRAVERS DE LA PLATEFORME OPENCLIMAT
La Maison Guerlain a toujours considéré la transparence comme un gage de sincérité et une preuve solide et vérifiable de ses engage ments et de ses déclarations Cest ainsi que nous avons été pion niers en 2015 avec la publication de notre Rapport Développement Durable en 2019 avec la mise en ligne de  Bee Respect  première plateforme qui recense les principaux fournisseurs dune marque dans le secteur du luxe En 2021 nous avons fait valider nos ob jectifs de réduction démissions de GES par un tiers indépendants  linitiative Science Based Targets SBTi
Cest dans cette continuité que fin 2022 la Maison Guerlain a fait partie du lancement de la plateforme OpenClimat devenant ainsi la première Maison de Luxe à détailler ses actions climat de façon complète et harmonisée pour venir nourrir cette culture de transpa rence et de partage avec nos publics
OpenClimat est aujourdhui la plateforme de référence de laction climatique des entreprises",1
3 Intensité des émissions de gaz à eﬀet de serre des entreprises investies scopes 1 2et 3  quantité de gaz à eﬀet de serre produite en fonction du chiﬀre daﬀaires des entreprises par unité de revenu généré Lintensité carbone prend en compte le poids de lentreprise dans le portefeuille Portefeuille  Eligibilité  5086  Taux de couverture  3825 Indice de référence  Eligibilité  7669 Taux de couverture  6747,0
Bourses détudes pour les personnes à charge des membres du personnel En 2022 trois bourses annuelles ont été créées pour honorer les services dévoués du président et chef de la direction Michel Letellier envers Innergex Ces bourses ont été mises en place aﬁn dexprimer notre reconnaissance visàvis de ses 25 années de service au sein dInnergex et de sa contribution exceptionnelle à la croissance de la Société tout en honorant sa vision des 3P personnes planète et prospérité Chaque année en novembre trois bourses de 2 500  seront remises aux enfants de membres du personnel qui font des études post secondaires à temps plein aﬁn de les aider à atteindre leurs objectifs en matière déducation,1
"La politique Bienêtre animal dHermès repose sur les principes 1suivantss2 3un engagement sur des principes fondamentaux de bienêtre animal  les cinq libertés  définies par le FAWC selon les observations et les connaissances les plus actuelles des experts scientifiques et universitaires du sujet en fonction des espèces Afin dassurer un bienêtre véritable de lanimal lapproche dHermès se concentre sur lobservation des animaux et de leur comportement Il sagit donc dune obligation de résultats  outcome based  à comparer aux approches plus classiques qui se limitent uniquement à une analyse matérielle des ressources sans prendre en compte lanimal Ladoption du concept One Welfare Cette approche holistique reconnaît les liens dinterdépendance entre le bienêtre animal le bienêtre humain et lenvironnement et favorise la collaboration interdisciplinaire Une collaboration multipartite pour sassurer que les résultats obtenus sur le bienêtre animal correspondent aux attentes et analyses dun large éventail de parties prenantes dont plusieurs associations internationales et nationales ONG intervenant sur les problématiques du groupe Un cadre formel de gouvernance  la maison a créé en 2019 un Comité du bienêtre animal qui regroupe des membres de la direction générale des achats des différents métiers de la direction technique et du développement durable Un expert indépendant spécialiste du bienêtre animal est également membre de ce Comité qui se réunit au moins tous les six mois en 2022 deux comités ont eu lieu pour mettre à jour la politique et les standards mesurer les progrès accomplis et sassurer des moyens mis à disposition La mise en place de standards stricts décrivant les bonnes pratiques adaptés aux spécificités de chaque filière qui couvrent selon les espèces des domaines étendus comme les pratiques délevage et dabattage le transport la traçabilité les conditions de travail et la formation des employés la performance environnementale des fermes ainsi que leur sécurité la promotion de la biodiversité la conservation des espèces et laide aux populations et aux communautés un dispositif de suivi adapté à chaque filière permettant de faire progresser les pratiques en réalisant des contrôles et des audits réguliers internes ou externes dans ses chaînes dapprovisionnement
Une feuille de route sur le bienêtre animal a été rédigée pour chaque espèce concernée par la commercialisation de produits dans lensemble des métiers du groupe et la maison travaille en collaboration avec ses fournisseurs à la rédaction de feuilles de route opérationnelles feuilles de routeopérationnelles",1
9 Ratio de déchets dangereux  tonnes de déchets dangereux générés par les entreprises investies par million deuros investis exprimées en moyenne pondérée du portefeuille,0
"En 2023 Innergex a lancé un mois de sensibilisation à la cybersécurité octobre pour aider le personnel à mieux comprendre limportance de la cybersécurité Lobjectif de la campagne est daider les employées à rester en sécurité en ligne en leur apprenant des mesures simples pour se protégeret protéger leurs appareils Léquipe des TI utilise une plateforme SOCGIES pour détecter les incidents de sécurité et des analyses de vulnérabilité sont effectuées quotidiennement En effet le comité daudit reçoit périodiquement des rapports sur la posture de sécurité et la gestion des cyberrisques En 2023 il ny a eu aucune plainte fondée ni par des parties externes ni par des organismes de réglementation en lien avec des atteintes à la vie privée des clientes et des pertes de données les concernant En 2023 il ny a eu aucune plainte liée à la divulgation ou à des atteintes à la vie privée des clients tout comme en 2022 et 2021
Le personnel a suivi 725 heures de formation en sécurité des technologies de linformation TI en 2023 comparé à 515 heures en 2022 et 675 heures en 2021
5 événements de formation et de sensibilisation à la cyber sécurité ont été organisés en 2023 un nombre similaire à 2022 4 événements et à 2021 6 événements
En 2023 2 campagnes dhameçonnage ont été menées alors que ce chiffre nétait pas disponible nd pour 2022 et 2021",1
"FOCUS
EN GRÈCE AVEC KOSTANTINOS KALPAXIDIS
DEPUTY METAXA MASTER
01 EN QUOI CONSISTE VOTRE
COLLABORATION AVEC VOS PARTENAIRES
AGRICULTEURS SUR SAMOS
Nous les conseillons et les accompagnons sur la transition
agroécologique Sur nos 87 agriculteurs partenaires
35 nous suivent dans ce programme annuel qui consiste en
des analyses de leurs sols létablissement dun diagnostic
et la proposition daméliorations en fonction
Dans cette logique de transmission nous faisons intervenir
des experts renommés et animons des réunions très ouvertes
pour recueillir leurs demandes sur les pratiques à adopter
les certifications la feuille de route Notre légitimité sur
le sujet provient aussi de lexpérimentation que nous
menons au sein de notre Domaine un vignoble d16 hectare
qui fait office de test et de démonstration pour convaincre
nos partenaires sur lefficacité de ces pratiques",1
Le conseil dadministration croit en limportance dun dialogue ouvert et constructif avec les actionnaires La Politique dengagement des actionnaires décrit comment le conseil et la direction peuvent communiquer avec les actionnaires et viceversa et donne un aperçu de la manière dont la direction interagit avec les actionnaires Les actionnaires sont encouragées à assister aux assemblées annuelles pour avoir loccasion de poser des questions à la direction et den apprendre davantage sur la Société Entre deux assemblées annuelles Innergex soutient un processus ouvert et transparent permettant aux actionnaires de communiquer avec le conseil dadministration y compris les présidentes des comités du conseil dadministration par lintermédiaire du bureau de notre secrétaire Le conseil dadministration sefforcera de répondre dans les meilleurs délais à toute correspondance appropriée Les actionnaires peuvent communiquer directement avec le conseil en tout temps par courriel à ladresse CABODinnergexcom,1
"Une offre de solutions pour un investissement durable Les encours sous gestion intégrant lESG En millions deuros
Le tableau présente un résumé des différentes approches dinvestissement socialement responsable ISR et des processus dintégration ESG Environnement Social Gouvernance au sein de divers fonds et mandats gérés
Lapproche ISR comprend plusieurs fonds notamment des fonds ouverts comme le G Fund Equity Convictions et le Groupama Convertibles avec un total de 3 1851 millions deuros sous gestion au 31122020 Lintégration ESG monétaire avec des fonds comme Groupama Monétaire et Groupama Entreprise totalise 18 2332 millions deuros
Le processus dintégration ESG pour le groupe Groupama gère 42 mandats pour un total de 54 102 millions deuros tandis que lintégration ESG pour des clients externes concerne 10 fonds et 17 mandats pour un total de 4 9434 millions deuros
Le total des encours ESG atteint 80 4637 millions deuros avec une intégration ESG globale de 77 2786 millions deuros",1
"90  de naturalité  un objectif mesuré pas une course effrénée
Si pour nos formules de soin nous affichons un taux minimum de 90  pour lintégralité de nos innovations depuis 20211 le défi savère plus difficile pour les formules de maquillage qui recherchent avant tout des effets et des couleurs vibrantes tradi tionnellement associées à des ingrédients de synthèse Nous fixons donc ce même objectif de 90  de naturalité pour nos innovations maquillage dès que cela est possible mais nous savons que pour certaines textures comme les fards à paupières par exemple il fau dra plus de temps pour latteindre Pour les catégories du teint et celles des lèvres nos équipes RD ont su depuis 2019 relever le défi avec des taux dingrédients dorigine naturelle parmi les plus éle vés du marché Réinventer la mythique poudre de soleil Terracotta puis sa version  light  dans une formule plus naturelle avec un résultat maquillage toujours aussi naturel sest avéré être un exer cice particulièrement difficile Leur nouvelle version formulée avec un taux dingrédients dorigine naturelle de 96  a ainsi nécessité des années de recherche et de criblage pour trouver les bonnes poudres naturelles permettant le juste effet voile
Pour les parfums cibler 90  dingrédients dorigine naturelle ne nous semble pas pertinent pour lensemble de nos gammes Cela demande une attention particulière pour limiter lexposition au risque allergène et ne pas détériorer la soutenabilité de la formule Maximiser les ingrédients naturels et limiter les ingrédients synthé tiques dans un concentré parfumé réduit aussi la palette créative olfactive de nos parfumeurs Alchimistes de génération en généra tion ils ont aussi recours à la synthèse depuis 1889 comme avec la création de Jicky le premier parfum unisexe de synthèse Essentiels pour reproduire les notes de certaines fleurs  muettes  les ingré dients de synthèse sassocient aussi formidablement à des ingré dients naturels pour intensifier leur note ou pour créer de nouveaux accords qui émerveillent les sens
Afin dêtre cohérent avec un positionnement fortement inspiré de la nature nous avons reformulé la gamme Aqua Allegoria et nos Allégories de la Nature en y intégrant la plus grande part possible de matières premières dorigine naturelle entre 90  et 95  sans transiger sur la qualité olfactive et son sillage",1
"NOS ENGAGEMENTS 01 ACCÉLÉRER LA TRANSITION AGROÉCOLOGIQUE À LÉCHELLE DE NOS TERRITOIRES
Nous avons initié notre transition en engageant nos Maisons dans la certification de leurs approvisionnements agricoles Puis nous avons souhaité aller plus loin en les encourageant vers des pratiques agricoles régénératives afin de renforcer la résilience de nos territoires Tel est lobjet de notre plan New Generation Terroirs   tous nos domaines sont désormais en conversion vers lagroécologie et nous voulons embarquer tous nos partenaires dici à 2030",1
La liste des grands risques ESG Groupama AM suit une liste de valeurs identiﬁées comme étant particulièrement porteuses de risques ESG la liste des Grands Risques ESG Les sociétés placées sur la liste des Grands Risques ESG sont celles pour lesquelles les risques ESG pourraient dune part remettre en cause leur viabilité économique et ﬁnancière et dautre part avoir un impact signiﬁcatif sur la valeur de lentreprise de la marque et donc engendrer une perte de valeur boursière importante ou un abaissement signiﬁcatif de la notation des agences A chaque nouvelle entrée dans la liste des Grands Risques ESG lanalyste détermine des  triggers  ou signaux déclencheurs de sortie qui sont systématiquement revus tous les six mois,1
Innergex a mis en place des pratiques de divulgation saines pour sassurer que lensemble des actionnaires reçoivent des informations factuelles et exactes en temps opportun Notre événement dune journée dédié aux investisseurs et investisseuses fait le point sur la situation actuelle de la Société et son orientation future Léquipe de direction partage un point de vue approfondi sur les résultats ﬁnanciers de la Société notre stratégie de développement et danalyse du marché ainsi notre approche du développement durable Son intervention est suivie dune période de questions,1
Label FinansolNotre fonds Covéa Actions Solidaires a obtenu le labelFinansol en 2021 Le label Finansol a été créé en 1997 pourdistinguer les produits dépargne solidaire des autres produitsdépargne auprès du grand public Il atteste véritablement ducaractère solidaire dun produit financierLe reporting annuel des produits labellisés Finansol sert outrele renouvellement du label à la consolidation des données surlépargne solidaire et sur les effets des mécanismes de partageet de financement Ces données sont donc au cœur desproductions de lObservatoire de la Finance à impact social,1
" Chez Mount Gay nous utilisons
désormais 100 dengrais biologiques
pour préserver la biodiversité des sols sans sacrifier nos rendements
Jacklyn BROOMES Agricultural and CSR Manager Mount Gay Rum",1
" et en développant un modèle rentable différencié Integrated Power qui deviendra un des moteurs de la génération de cash de la Compagnie TotalEnergies a investi 168 G en 2023 dont 35  dans les énergies bas carbone essentiellement dans lélectricité Ces investissements massifs ont permis daccroître les capacités de production délectricité renouvelable de 6 GW en 2023 de stockage de production flexible de distribution 60 000 points de recharge pour lélectromobilité à fin 2023 dont 1 000 chargeurs de haute puissance
La Compagnie construit un portefeuille dactifs renouvelables solaire éolien terrestre éolien offshore et flexibles centrales flexibles à gaz stockage compétitif afin de fournir à ses clients une électricité bascarbone disponible 24 heures sur 24 7 jours sur 7 En particulier TotalEnergies utilise leffet déchelle sur ses achats déquipements pour optimiser les coûts dinvestissement et industrialise lexploitation de ses actifs renouvelables grâce au digital pour baisser les coûts dexploitation
En 2023 notre production nette délectricité sest élevée à 33 TWh dont 19 TWh délectricité renouvelable La Compagnie prévoit daugmenter sa production délectricité à plus de 100 TWh dici 2030 en investissant en moyenne 4 milliards de dollars par an  nous ambitionnons une génération de cashflow de ce secteur de plus de 4 milliards de dollars en 2028 le secteur Integrated Power devenant net cash positif à cet horizon",1
"Certification ISO 14001 
un process damélioration continue
80  DE NOS SITES DANS LE MONDE dont 100  DE NOS SITES SONT AUJOURDHUI CERTIFIÉS DE PRODUCTION siège sites de production boutiques
parisiennes et filiales
Audelà de la certification à la norme ISO 14001 définissant le cadre dun système de management environnemental cela nous permet de déployer notre démarche damélioration continue",1
Intégration ESG dans les mandats gérés pour le groupe Groupama La spéciﬁcité de la gestion assurantielle  est dêtre une gestion de long terme dont le but est doptimiser ladéquation entre les ﬂux dactifs et de passifs en investissant dans des obligations de maturités spéciﬁques et en visant à les conserver jusquà léchéance La gestion des risques notamment des risques ESG est ainsi essentielle dans ce type de gestion et ces critères sont pris en compte à plusieurs titres  Une prise en compte spéciﬁque des risques de durabilité G Impossibilité de faire un nouvel investissement sur les émetteurs présents sur la liste des Grands Risques ESG Analyse du risque climatique par valeur avec pour objectif de déterminer les émetteurs bien positionnés pour faire face aux déﬁs des changements climatiques comme ceux les plus exposés aux risques liés à ces changements A travers cette analyse effectuée sur 7 secteurs considérés comme étant les plus carbointensifs nous classons les émetteurs investis en trois catégories  renforcement allègement désengagement Intégrer ces éléments environnementaux dans notre gestion assurantielle nous permet de constituer un portefeuille répondant aux enjeux de la transition environnementale Une prise en compte des analyses ESG effectuées lors des études valeurs et pays La mise en place dun Comité ESG trimestriel avec les Direction des Opérations et des Investissements La mise en place dun reporting ESG systématique adapté aux spéciﬁcités de la gestion assurantielle,1
123456789 Groupama Asset Management un acteur engagé de la ﬁnance durable La ﬁnance durable moteur davenir Une approche ESGentre recherche et innovation Une méthodologie ESG propriétaire et experte Identiﬁer et gérer nos risques environnementaux Une ore de solutionspour un investissement durable Politique de vote et dengagement Informer nos clients Engagée aux côtés de ses collaborateurs pour lenvironnement et envers la société,0
Net Environnemental Contribution NEC Pourcentage de performance environnementale de lactivité de lentreprise sur un axe allant de 100 à  100 le 100 étant la meilleure performance actuellement réalisée Cet indicateur permet de mesurer lalignement du modèle économique dune entreprise avec la transition énergétique et écologique à un instant La NEC complète la part verte et prend en compte la performance environnementale globale de lentreprise en intégrant les enjeux environnementaux clés tels que lesdéchets la biodiversité leau la qualité de lair et le climat Cet indicateur est un indicateur avancé et cohérent avec la taxonomie européenne faisant le bilan net des activités  vertes  et des activités  brunes ,0
"En complément de cette évaluation transversale portant sur les pertes de biodiversité une démarche est en cours pour évaluer la contribution positive de certains investissements dans la préservation du capital naturel
Dans le Private Equity des investissements participent à la réhabilitation de friches industrielles  contaminées notamment par des produits chimiques ou de lamiante elles sont dépolluées avant dy développer de nouveaux projets immobiliers Cet investissement participe à une préservation de la biodiversité à deux niveaux 
La lutte contre lartificialisation des sols par la reconversion de friches industrielles en nouveaux logements À ce titre lindicateur mis en place porte sur la quantité dENAF préservés Espaces naturels agricoles ou forestiers Les engagements nationaux définis dans la Loi Climat et Résilience daoût 2021 ciblent une réduction de 50  du rythme de consommation dENAF dici 2030 pour atteindre une  Zéro Artificialisation Nette  à horizon 2050
Lamélioration de la biodiversité  La renaturation despaces artificialisés est mesurée par le coefficient de biotope par surface qui définit la part de surface écoaménagée végétalisée ou favorable au développement de la biodiversité sur la surface dun projet de construction Lobjectif est daméliorer dau moins 20  létat initial du site",1
Aﬁn davoir une approche rigoureuse dans la recherche dimpact les diﬀérentes catégories dinvestissement ont été classées en fonction de leur niveau dadditionnalité Concernant les catégories à plus forte contribution positive Malakoﬀ Humanis a investi dans diﬀérents fonds à impact à hauteur de près de 100 millions deuros Deux fonds sont particulièrement emblématiques dans leur approche et dans les montants en cours dinvestissement,1
"Workers Voice survey
sur les projets EACOP et Tilenga
Afin de tester une approche complémentaire aux dispositifs
daudit et de remontée des plaintes déjà existants
TotalEnergies a mis en place en 2023 un pilote de  workers
voice survey  au sein de deux de ses grands projets
industriels en Ouganda et Tanzanie  Tilenga et EACOP
Ce pilote a pour objectif dinterroger directement les
travailleurs des fournisseurs de rang 1 et audelà via leurs
téléphones portables afin de collecter des informations sur
leurs conditions de travail 740 fournisseurs ont été audités depuis 2016
Ces audits concernent 230 000 travailleurs
Des plans daction correctifs ont été audités pour 171 de ces fournisseurs
Ces actions ont conduit à lamélioration des conditions de travail de 60 000 travailleurs",1
"La réduction des déchets et léconomie circulaire La centrale œuvre quotidiennement pour que ses salariés agissent positivement pour préserver lenvironnement grâce à la mise en place dactions concrètes Par exemple le recyclage est favorisé dans lensemble des bâtiments administratifs où des poubelles de tri individuelles ont été installées dans les bureaux des salariés et partenaires permanents Laccompagnement des salariés dans cette démarche de recyclage au quotidien se poursuit jusquau restaurant dentreprise Depuis juillet 2020 les mégots collectés sur le site sont recyclés et transformés en mobilier urbain par Mégo  une entreprise spécialisée En 2021 266 200 mégots ont été recyclés et ont permis de fabriquer une dizaine de bancs destinés à du mobilier urbain
22 500 m² DE SERRES fournissent plus de 1 000 tonnes de concombres par an revendues en coopératives et aux grandes surfaces du département",1
Programme PIVE Le programme dincitatif à lachat de véhicules électriques dInnergex PIVE offre aux membres du personnel qui achètent ou louent un véhicule zéro émission neuf ou usagé un soutien ﬁnancier facilitant son achat Si on y ajoute les programmes gouvernementaux existants il devient plus facile pour le personnel dInnergex dêtre propriétaire dun véhicule zéro émission Ainsi le personnel peut renforcer son rôle dans la transition vers une économie propre Ce programme est actuellement disponible pour tous les membres du personnel à temps plein au Canada aux ÉtatsUnis et en France Depuis le lancement du programme en 2022 un total de 42 000  a été versé à 17 employées pour les aider dans leur transition vers un avenir plus propre,1
